hour_bucket,ship_plant_code,volume_m3,predicted,error
2025-11-10 14:00:00,710,9.0,9.221921421032723,-0.2219214210327234
2025-11-10 15:00:00,710,1.5,9.364026663666245,-7.864026663666245
2025-11-11 07:00:00,710,138.0,25.39303962250413,112.60696037749587
2025-11-11 11:00:00,710,9.5,11.303725210781286,-1.8037252107812858
2025-11-11 12:00:00,710,13.0,10.949221103796752,2.050778896203248
2025-11-11 13:00:00,710,7.0,10.88383009727533,-3.8838300972753306
2025-11-11 14:00:00,710,4.5,10.749367391630079,-6.249367391630079
2025-11-11 15:00:00,710,3.5,11.152553012206566,-7.652553012206566
2025-11-13 07:00:00,710,9.0,17.650692611605432,-8.650692611605432
2025-11-13 08:00:00,710,11.0,10.58758832510958,0.41241167489041963
2025-11-13 09:00:00,710,13.0,11.713673652928776,1.286326347071224
2025-11-13 10:00:00,710,28.0,11.882709128103022,16.117290871896977
2025-11-13 11:00:00,710,6.5,11.882709128103022,-5.382709128103022
2025-11-13 12:00:00,710,17.0,11.516516600924856,5.483483399075144
2025-11-13 13:00:00,710,3.0,11.423388408145406,-8.423388408145406
2025-11-13 14:00:00,710,5.5,11.215411824729209,-5.715411824729209
2025-11-13 15:00:00,710,3.0,11.45478697121696,-8.45478697121696
2025-11-14 07:00:00,710,10.0,17.55181202131795,-7.55181202131795
2025-11-14 08:00:00,710,4.0,10.72383530865204,-6.72383530865204
2025-11-14 09:00:00,710,36.5,11.608189765825738,24.89181023417426
2025-11-14 10:00:00,710,13.0,11.71168391260052,1.2883160873994797
2025-11-14 11:00:00,710,11.0,11.71168391260052,-0.7116839126005203
2025-11-14 12:00:00,710,22.0,11.459592288762382,10.540407711237618
2025-11-14 13:00:00,710,1.0,11.24757208589657,-10.24757208589657
2025-11-14 14:00:00,710,16.5,11.118898507753148,5.381101492246852
2025-11-14 15:00:00,710,4.0,11.511147678224859,-7.511147678224859
2025-11-14 16:00:00,710,5.5,9.176047339701473,-3.676047339701473
2025-11-15 07:00:00,710,22.0,16.612440132971944,5.387559867028056
2025-11-15 08:00:00,710,7.5,11.360541577486018,-3.8605415774860177
2025-11-15 09:00:00,710,15.5,11.781179719052279,3.718820280947721
2025-11-15 10:00:00,710,6.0,11.693084645437644,-5.693084645437644
2025-11-18 07:00:00,710,3.5,16.775338289827687,-13.275338289827687
2025-11-18 08:00:00,710,9.5,11.578836769893039,-2.078836769893039
2025-11-18 09:00:00,710,21.5,12.257624564890584,9.242375435109416
2025-11-18 10:00:00,710,4.5,12.603065944963351,-8.103065944963351
2025-11-18 11:00:00,710,12.0,12.268227665906112,-0.268227665906112
2025-11-18 13:00:00,710,15.0,11.412377946029665,3.5876220539703354
2025-11-18 14:00:00,710,1.0,11.44616758308369,-10.44616758308369
2025-11-19 08:00:00,710,9.0,11.669829469472148,-2.6698294694721483
2025-11-19 09:00:00,710,13.0,12.460820477482029,0.539179522517971
2025-11-19 10:00:00,710,9.0,12.506786918863014,-3.506786918863014
2025-11-19 11:00:00,710,15.5,12.826021005271127,2.6739789947288735
2025-11-19 12:00:00,710,20.0,12.281954625120528,7.7180453748794715
2025-11-19 13:00:00,710,2.5,12.057157184488021,-9.557157184488021
2025-11-19 15:00:00,710,1.0,11.6378575901661,-10.6378575901661
2025-11-20 07:00:00,710,6.0,16.68303599829695,-10.683035998296951
2025-11-20 08:00:00,710,20.5,11.785287575793118,8.714712424206882
2025-11-20 09:00:00,710,5.0,12.672861483985946,-7.672861483985946
2025-11-20 10:00:00,710,10.0,12.688526397305829,-2.6885263973058287
2025-11-20 11:00:00,710,12.5,12.683464585001474,-0.18346458500147378
2025-11-20 12:00:00,710,21.5,13.676214386324213,7.823785613675787
2025-11-20 13:00:00,710,11.5,12.109530792540427,-0.6095307925404274
2025-11-20 14:00:00,710,4.5,11.928056630538421,-7.428056630538421
2025-11-20 15:00:00,710,6.5,11.448063715880101,-4.948063715880101
2025-11-20 16:00:00,710,15.0,9.308256033846046,5.691743966153954
2025-11-21 07:00:00,710,8.0,16.536713364732307,-8.536713364732307
2025-11-21 08:00:00,710,36.0,12.938829038047977,23.061170961952023
2025-11-21 09:00:00,710,6.0,14.544245092556029,-8.544245092556029
2025-11-21 10:00:00,710,34.0,14.308226764309861,19.69177323569014
2025-11-21 12:00:00,710,7.5,13.6195997907112,-6.1195997907112005
2025-11-21 13:00:00,710,7.0,12.845110732482967,-5.845110732482967
2025-11-21 14:00:00,710,4.5,12.609382050163077,-8.109382050163077
2025-11-21 15:00:00,710,20.0,12.49533936291171,7.504660637088289
2025-11-21 16:00:00,710,3.0,10.527652212731835,-7.5276522127318355
2025-11-22 07:00:00,710,162.0,28.345133867611512,133.6548661323885
2025-11-22 12:00:00,710,17.0,7.577624854342048,9.422375145657952
2025-11-24 07:00:00,710,15.0,19.410995240047196,-4.410995240047196
2025-11-24 08:00:00,710,35.5,10.329245055157898,25.170754944842102
2025-11-24 09:00:00,710,3.5,10.99067515432994,-7.49067515432994
2025-11-24 10:00:00,710,6.0,10.480034340394278,-4.480034340394278
2025-11-24 12:00:00,710,11.0,9.480086059969674,1.5199139400303263
2025-11-24 13:00:00,710,16.0,9.153126525098356,6.846873474901644
2025-11-24 15:00:00,710,6.0,9.403591318270488,-3.4035913182704878
2025-11-25 07:00:00,710,29.5,24.96574727302516,4.534252726974842
2025-11-25 08:00:00,710,7.0,11.297545322365842,-4.297545322365842
2025-11-25 09:00:00,710,10.5,12.239699849663944,-1.7396998496639444
2025-11-25 10:00:00,710,12.5,12.282548791679988,0.2174512083200124
2025-11-25 11:00:00,710,8.0,12.630894909458686,-4.630894909458686
2025-11-25 12:00:00,710,7.0,11.439522648843742,-4.439522648843742
2025-11-25 13:00:00,710,8.5,11.05388614031227,-2.5538861403122706
2025-11-25 14:00:00,710,2.5,11.11314029603338,-8.61314029603338
2025-11-25 15:00:00,710,2.5,11.304350933484402,-8.804350933484402
2025-11-27 07:00:00,710,14.0,25.894351932222392,-11.894351932222392
2025-11-27 08:00:00,710,15.5,11.23404478160239,4.265955218397609
2025-11-27 09:00:00,710,6.0,12.206384060804522,-6.206384060804522
2025-11-27 10:00:00,710,10.5,12.2237563127945,-1.7237563127944995
2025-11-27 11:00:00,710,5.0,12.196768551851022,-7.196768551851022
2025-11-27 12:00:00,710,18.0,11.8555427546814,6.1444572453186
2025-11-27 13:00:00,710,6.0,11.520159465723848,-5.520159465723848
2025-11-27 14:00:00,710,4.5,12.311075472706538,-7.811075472706538
2025-11-27 15:00:00,710,15.5,12.103051171878784,3.396948828121216
2025-11-28 07:00:00,710,16.5,27.25743778014541,-10.757437780145409
2025-11-28 08:00:00,710,27.5,13.289769018942474,14.210230981057526
2025-11-28 09:00:00,710,34.5,14.26089003557194,20.23910996442806
2025-11-28 10:00:00,710,8.5,15.121763237069528,-6.621763237069528
2025-11-28 11:00:00,710,2.0,15.076732675179393,-13.076732675179393
2025-11-28 12:00:00,710,12.5,13.455571693960238,-0.9555716939602377
2025-11-28 13:00:00,710,35.5,12.765385230304025,22.734614769695973
2025-11-28 14:00:00,710,8.0,12.955344164026368,-4.955344164026368
2025-11-28 15:00:00,710,1.0,12.621550063681468,-11.621550063681468
2025-11-28 16:00:00,710,3.0,10.099769642240913,-7.099769642240913
2025-11-28 17:00:00,710,1.0,12.475940932276096,-11.475940932276096
2025-11-29 07:00:00,710,5.5,18.46141802431566,-12.961418024315659
2025-11-29 08:00:00,710,13.5,12.358078236951739,1.141921763048261
2025-11-29 09:00:00,710,9.5,12.95939374258065,-3.45939374258065
2025-11-29 10:00:00,710,5.5,12.743616569342896,-7.243616569342896
2025-11-29 12:00:00,710,1.0,9.198480541657919,-8.198480541657919
2025-11-29 13:00:00,710,2.0,8.39379875257395,-6.39379875257395
2025-12-01 07:00:00,710,91.5,26.74013302270754,64.75986697729246
2025-12-01 11:00:00,710,1.5,11.237129455209345,-9.737129455209345
2025-12-01 12:00:00,710,2.5,10.345936812844231,-7.845936812844231
2025-12-01 13:00:00,710,15.0,9.675489960819883,5.324510039180117
2025-12-01 14:00:00,710,6.0,11.180766370796462,-5.180766370796462
2025-12-03 07:00:00,710,2.5,18.57128288723494,-16.07128288723494
2025-12-03 08:00:00,710,14.0,11.958883639441453,2.041116360558547
2025-12-03 09:00:00,710,15.5,13.071457309983124,2.428542690016876
2025-12-03 10:00:00,710,4.0,13.169838277415513,-9.169838277415513
2025-12-03 11:00:00,710,8.5,13.134474937050056,-4.634474937050056
2025-12-03 12:00:00,710,17.0,11.897328265309191,5.102671734690809
2025-12-03 13:00:00,710,4.5,11.30367905175932,-6.803679051759319
2025-12-03 14:00:00,710,20.0,11.183952812107828,8.816047187892172
2025-12-03 15:00:00,710,3.0,11.372357475947082,-8.372357475947082
2025-12-03 16:00:00,710,2.0,8.96189928471794,-6.961899284717941
2025-12-04 08:00:00,710,10.5,12.601516765865675,-2.101516765865675
2025-12-04 09:00:00,710,7.5,13.166322990526416,-5.666322990526416
2025-12-04 10:00:00,710,24.5,13.043562226861798,11.456437773138202
2025-12-04 11:00:00,710,1.5,13.40843710701553,-11.90843710701553
2025-12-04 12:00:00,710,7.0,12.445160251820008,-5.445160251820008
2025-12-04 13:00:00,710,2.5,11.18239630649289,-8.68239630649289
2025-12-04 14:00:00,710,25.0,11.155539734235873,13.844460265764127
2025-12-04 15:00:00,710,3.5,11.757226139771408,-8.257226139771408
2025-12-05 07:00:00,710,4.5,16.24823219543069,-11.748232195430688
2025-12-05 08:00:00,710,41.0,13.711039972873095,27.288960027126905
2025-12-05 09:00:00,710,25.0,13.863186245185256,11.136813754814744
2025-12-05 10:00:00,710,12.0,15.168489341929165,-3.168489341929165
2025-12-05 11:00:00,710,3.5,13.882649430274212,-10.382649430274212
2025-12-05 13:00:00,710,8.0,12.063524611669324,-4.063524611669324
2025-12-05 14:00:00,710,9.0,12.28954143170372,-3.2895414317037197
2025-12-05 15:00:00,710,2.5,12.109133290410353,-9.609133290410353
2025-12-05 16:00:00,710,1.0,9.664137673745595,-8.664137673745595
2025-12-06 07:00:00,710,6.0,14.936878378739902,-8.936878378739902
2025-12-06 08:00:00,710,5.0,11.697209083775615,-6.697209083775615
2025-12-06 09:00:00,710,11.0,11.931257368740438,-0.9312573687404377
2025-12-06 10:00:00,710,9.0,11.755472724042885,-2.7554727240428853
2025-12-06 11:00:00,710,2.5,10.908867535906719,-8.408867535906719
2025-12-06 12:00:00,710,1.0,8.690141372203549,-7.6901413722035485
2025-12-06 13:00:00,710,1.0,8.425163200097511,-7.425163200097511
2025-12-08 07:00:00,710,17.0,12.074716024381335,4.925283975618665
2025-12-08 09:00:00,710,14.5,10.424468983103017,4.075531016896983
2025-12-08 11:00:00,710,6.0,10.390431024959284,-4.390431024959284
2025-12-08 12:00:00,710,2.5,9.423942207092557,-6.923942207092557
2025-12-08 13:00:00,710,16.5,8.664539789362799,7.835460210637201
2025-12-08 14:00:00,710,8.5,8.860430409064039,-0.36043040906403867
2025-12-08 15:00:00,710,1.0,8.614841725988608,-7.614841725988608
2025-12-09 06:00:00,710,134.0,53.86152880248855,80.13847119751145
2025-12-09 08:00:00,710,17.0,10.51234370697599,6.48765629302401
2025-12-09 11:00:00,710,9.0,11.461690477998228,-2.4616904779982285
2025-12-09 12:00:00,710,19.0,11.244591739708712,7.755408260291288
2025-12-09 13:00:00,710,3.0,10.572606989891137,-7.572606989891137
2025-12-09 14:00:00,710,2.5,10.404164096036444,-7.904164096036444
2025-12-09 15:00:00,710,1.5,10.64178260325238,-9.14178260325238
2025-12-10 07:00:00,710,4.0,15.340814432330603,-11.340814432330603
2025-12-10 09:00:00,710,13.5,12.288540273692908,1.2114597263070923
2025-12-10 10:00:00,710,24.0,12.123762549236927,11.876237450763073
2025-12-10 11:00:00,710,8.5,12.07894171220872,-3.578941712208721
2025-12-10 12:00:00,710,1.0,11.502982826423764,-10.502982826423764
2025-12-10 13:00:00,710,12.0,10.741757209054446,1.2582427909455536
2025-12-10 14:00:00,710,4.0,10.60727809178439,-6.607278091784391
2025-12-10 15:00:00,710,1.0,11.11145928981357,-10.11145928981357
2025-12-10 16:00:00,710,1.0,9.087865299334858,-8.087865299334858
2025-12-11 07:00:00,710,10.0,15.11103099617764,-5.1110309961776395
2025-12-11 08:00:00,710,3.0,10.092295779961551,-7.092295779961551
2025-12-11 09:00:00,710,4.5,11.094201095520575,-6.5942010955205745
2025-12-11 10:00:00,710,8.0,11.12124056903523,-3.12124056903523
2025-12-11 11:00:00,710,11.0,11.058653606695648,-0.05865360669564801
2025-12-11 12:00:00,710,4.5,10.679517344303582,-6.179517344303582
2025-12-11 13:00:00,710,18.0,10.003856675605233,7.996143324394767
2025-12-11 14:00:00,710,5.0,10.289192750469313,-5.289192750469313
2025-12-11 15:00:00,710,2.5,10.349547620038225,-7.849547620038225
2025-12-11 16:00:00,710,1.0,8.382014950615927,-7.382014950615927
2025-12-12 07:00:00,710,28.0,15.575719343580516,12.424280656419484
2025-12-12 08:00:00,710,11.0,10.60007155336319,0.39992844663681026
2025-12-12 09:00:00,710,11.0,10.625640892604624,0.37435910739537626
2025-12-12 11:00:00,710,22.5,11.296960598036538,11.203039401963462
2025-12-12 12:00:00,710,6.0,10.648399074956531,-4.648399074956531
2025-12-12 13:00:00,710,0.5,9.861360958797226,-9.361360958797226
2025-12-12 14:00:00,710,15.0,9.707423057092344,5.292576942907656
2025-12-12 15:00:00,710,2.0,10.016878204925238,-8.016878204925238
2025-12-12 16:00:00,710,12.5,8.513675529882251,3.986324470117749
2025-12-13 08:00:00,710,13.0,10.394622355632073,2.605377644367927
2025-12-13 09:00:00,710,3.5,10.40916712365975,-6.909167123659749
2025-12-13 10:00:00,710,2.5,10.345357536930008,-7.845357536930008
2025-12-13 11:00:00,710,9.0,10.337560200752465,-1.3375602007524652
2025-12-13 12:00:00,710,2.0,8.975459380719053,-6.9754593807190535
2025-12-15 07:00:00,710,19.0,16.480815302078636,2.5191846979213643
2025-12-15 08:00:00,710,6.0,9.638003795001337,-3.638003795001337
2025-12-15 10:00:00,710,14.5,9.7787055993499,4.7212944006501
2025-12-15 11:00:00,710,5.5,9.796720716388105,-4.296720716388105
2025-12-15 12:00:00,710,10.5,8.792031487490075,1.7079685125099253
2025-12-15 13:00:00,710,1.0,8.280472638862163,-7.280472638862163
2025-12-15 14:00:00,710,2.0,8.259524696297802,-6.259524696297802
2025-12-15 16:00:00,710,4.0,7.707376362481482,-3.707376362481482
2025-12-16 07:00:00,710,16.5,19.146650592942805,-2.6466505929428052
2025-12-16 08:00:00,710,8.0,9.897054595790623,-1.8970545957906229
2025-12-16 09:00:00,710,1.0,10.449297882552111,-9.449297882552111
2025-12-16 10:00:00,710,16.0,10.409725154235474,5.590274845764526
2025-12-16 11:00:00,710,5.5,10.374361813870017,-4.874361813870017
2025-12-16 12:00:00,710,16.0,9.633954393807091,6.366045606192909
2025-12-16 13:00:00,710,4.0,9.456209693642542,-5.456209693642542
2025-12-16 14:00:00,710,4.0,9.61813534856181,-5.618135348561809
2025-12-16 15:00:00,710,1.0,9.449402261756722,-8.449402261756722
2025-12-18 07:00:00,710,14.5,13.674013851972239,0.825986148027761
2025-12-18 08:00:00,710,18.5,10.027151408019769,8.472848591980231
2025-12-18 09:00:00,710,9.0,11.009151238776324,-2.009151238776324
2025-12-18 10:00:00,710,8.5,11.078945468869684,-2.5789454688696836
2025-12-18 11:00:00,710,6.5,11.205507783423494,-4.705507783423494
2025-12-18 12:00:00,710,26.0,10.324626974759775,15.675373025240225
2025-12-18 13:00:00,710,3.5,10.340702288141447,-6.840702288141447
2025-12-18 15:00:00,710,10.0,10.20250195931059,-0.2025019593105899
2025-12-18 17:00:00,710,1.5,8.868100609565577,-7.368100609565577
2025-12-19 07:00:00,710,15.0,15.999618558791658,-0.9996185587916582
2025-12-19 08:00:00,710,11.0,10.703325742553947,0.29667425744605325
2025-12-19 09:00:00,710,6.5,11.594586448707243,-5.094586448707243
2025-12-19 10:00:00,710,169.5,11.802478545007496,157.6975214549925
2025-12-19 16:00:00,710,4.5,9.116424055552432,-4.616424055552432
2025-12-19 17:00:00,710,6.0,8.102640177879403,-2.102640177879403
2025-12-20 07:00:00,710,4.5,13.85632036387415,-9.35632036387415
2025-12-20 09:00:00,710,11.5,8.754078151402554,2.7459218485974457
2025-12-20 10:00:00,710,9.0,9.103440671893484,-0.10344067189348394
2025-12-22 07:00:00,710,11.0,12.975542137235465,-1.9755421372354647
2025-12-22 08:00:00,710,9.5,8.54127680052093,0.9587231994790706
2025-12-22 09:00:00,710,6.0,8.971718127182525,-2.971718127182525
2025-12-22 10:00:00,710,7.0,8.805146108130065,-1.8051461081300655
2025-12-22 11:00:00,710,33.0,9.117488087703196,23.882511912296806
2025-12-22 13:00:00,710,24.0,8.12730085544271,15.87269914455729
2025-12-22 15:00:00,710,2.0,8.308095543730365,-6.308095543730365
2025-12-23 07:00:00,710,10.0,16.30679149357303,-6.30679149357303
2025-12-23 10:00:00,710,7.5,9.874501638580142,-2.374501638580142
2025-12-23 11:00:00,710,3.5,9.874501638580142,-6.374501638580142
2025-12-23 12:00:00,710,8.0,9.556647051493425,-1.5566470514934245
2025-12-23 13:00:00,710,7.0,10.163289966660722,-3.163289966660722
2025-12-23 14:00:00,710,5.0,10.163289966660722,-5.163289966660722
2025-12-23 15:00:00,710,3.5,10.506010309867644,-7.006010309867644
2025-12-24 07:00:00,710,10.5,18.357407865723772,-7.857407865723772
2025-12-24 08:00:00,710,5.5,9.553027596050132,-4.053027596050132
2025-12-24 09:00:00,710,14.0,10.263091973143053,3.7369080268569466
2025-12-24 10:00:00,710,8.0,10.290131446657709,-2.2901314466577087
2025-12-24 11:00:00,710,5.0,10.872396199542324,-5.872396199542324
2025-12-26 07:00:00,710,8.0,17.45136148586304,-9.451361485863039
2025-12-26 08:00:00,710,8.0,11.357082942353479,-3.357082942353479
2025-12-26 09:00:00,710,10.0,12.000287128584155,-2.000287128584155
2025-12-26 10:00:00,710,1.0,12.166892095379481,-11.166892095379481
2025-12-26 11:00:00,710,9.5,12.010890229599683,-2.510890229599683
2025-12-26 12:00:00,710,6.0,11.245472216282822,-5.245472216282822
2025-12-26 13:00:00,710,15.0,10.694997931790931,4.305002068209069
2025-12-26 14:00:00,710,3.5,10.727265148841603,-7.227265148841603
2025-12-26 15:00:00,710,5.0,10.635645652792897,-5.635645652792897
2025-12-27 07:00:00,710,2.0,15.611931114754409,-13.611931114754409
2025-12-27 08:00:00,710,6.5,10.467668714011902,-3.967668714011902
2025-12-27 09:00:00,710,20.0,10.26073671565298,9.73926328434702
2025-12-27 10:00:00,710,5.0,10.585714556382017,-5.585714556382017
2025-12-27 11:00:00,710,3.5,10.2555941732282,-6.7555941732282
2025-12-29 07:00:00,710,3.0,15.680836364105964,-12.680836364105964
2025-12-29 08:00:00,710,8.0,9.931118806203497,-1.9311188062034965
2025-12-29 09:00:00,710,1.0,10.296396593905946,-9.296396593905946
2025-12-29 10:00:00,710,5.0,10.136485525190054,-5.136485525190054
2025-12-29 11:00:00,710,15.0,10.110970310849861,4.889029689150139
2025-12-29 12:00:00,710,1.0,9.207328682190669,-8.207328682190669
2025-12-29 13:00:00,710,10.0,8.586881429688871,1.4131185703111289
2025-12-29 14:00:00,710,5.0,8.586881429688871,-3.586881429688871
2025-12-29 15:00:00,710,1.0,8.653361512355985,-7.6533615123559855
2025-12-29 17:00:00,710,20.0,12.84569738126493,7.15430261873507
2026-01-02 07:00:00,710,9.5,12.359530784975854,-2.8595307849758544
2026-01-02 08:00:00,710,3.5,9.903480396145262,-6.403480396145262
2026-01-02 09:00:00,710,5.0,10.35669563050773,-5.35669563050773
2026-01-02 10:00:00,710,16.0,10.564587726807982,5.435412273192018
2026-01-02 11:00:00,710,4.0,10.533155849265464,-6.533155849265464
2026-01-02 12:00:00,710,7.0,9.883897488294703,-2.8838974882947035
2026-01-02 13:00:00,710,11.0,9.588762620317043,1.411237379682957
2026-01-02 15:00:00,710,1.0,9.555573593520375,-8.555573593520375
2026-01-02 16:00:00,710,4.5,8.472426182029121,-3.972426182029121
2026-01-03 08:00:00,710,6.0,9.809505713590463,-3.809505713590463
2026-01-03 09:00:00,710,5.0,9.384203916139423,-4.384203916139423
2026-01-03 10:00:00,710,16.5,8.869568552186628,7.630431447813372
2026-01-03 11:00:00,710,2.5,8.990273946255865,-6.490273946255865
2026-01-03 12:00:00,710,16.0,7.591484475610588,8.408515524389411
2026-01-05 07:00:00,710,14.5,17.204029268330608,-2.7040292683306077
2026-01-05 08:00:00,710,18.0,11.832044499583796,6.167955500416204
2026-01-05 09:00:00,710,4.0,10.417638037331143,-6.417638037331143
2026-01-05 10:00:00,710,14.0,10.118806027720254,3.881193972279746
2026-01-05 12:00:00,710,3.0,9.488733939463371,-6.488733939463371
2026-01-05 16:00:00,710,10.0,8.77558690606028,1.2244130939397202
2026-01-05 18:00:00,710,1.0,9.023568100773922,-8.023568100773922
2026-01-06 07:00:00,710,9.5,15.90160865771704,-6.4016086577170395
2026-01-06 08:00:00,710,5.5,11.853889969756565,-6.353889969756565
2026-01-06 09:00:00,710,8.0,11.110963311809192,-3.1109633118091917
2026-01-06 11:00:00,710,5.5,11.12156641282472,-5.62156641282472
2026-01-06 12:00:00,710,5.0,11.53948081735716,-6.539480817357161
2026-01-06 13:00:00,710,2.0,11.675801456896941,-9.675801456896941
2026-01-07 08:00:00,710,4.5,11.234680607258735,-6.734680607258735
2026-01-07 09:00:00,710,9.5,10.419550667999115,-0.9195506679991148
2026-01-07 10:00:00,710,1.0,10.444050901864882,-9.444050901864882
2026-01-07 11:00:00,710,5.5,9.899374965078257,-4.399374965078257
2026-01-07 12:00:00,710,4.5,8.605904391090949,-4.105904391090949
2026-01-08 07:00:00,710,8.5,11.42933587019431,-2.9293358701943095
2026-01-08 08:00:00,710,7.0,10.05858579014315,-3.05858579014315
2026-01-08 09:00:00,710,10.5,9.931384107381415,0.5686158926185847
2026-01-08 10:00:00,710,14.0,10.328032203240774,3.671967796759226
2026-01-08 11:00:00,710,1.5,10.127740652028585,-8.627740652028585
2026-01-08 12:00:00,710,3.5,9.022749877309554,-5.522749877309554
2026-01-08 14:00:00,710,1.0,8.591478041137556,-7.591478041137556
2026-01-08 15:00:00,710,1.0,9.043773822049681,-8.043773822049681
2026-01-09 08:00:00,710,3.5,8.641871132070953,-5.141871132070953
2026-01-09 09:00:00,710,11.5,7.985291019300419,3.514708980699581
2026-01-09 10:00:00,710,4.0,8.217010904313046,-4.217010904313046
2026-01-09 11:00:00,710,2.5,7.510409312607151,-5.010409312607151
2026-01-09 12:00:00,710,19.5,8.013338770644447,11.486661229355553
2026-01-09 13:00:00,710,9.0,9.149720775514634,-0.14972077551463414
2026-01-09 15:00:00,710,6.0,9.562708537882765,-3.5627085378827648
2026-01-10 08:00:00,710,16.0,9.788955360397509,6.211044639602491
2026-01-10 09:00:00,710,1.5,8.758272260355094,-7.258272260355094
2026-01-10 10:00:00,710,4.5,8.752949492823467,-4.252949492823467
2026-01-10 11:00:00,710,2.5,8.867494196283992,-6.367494196283992
2026-01-10 12:00:00,710,4.5,7.414185103278528,-2.9141851032785278
2026-01-12 08:00:00,710,3.0,10.301982246545988,-7.301982246545988
2026-01-13 07:00:00,710,33.0,13.826515810602551,19.17348418939745
2026-01-13 09:00:00,710,4.5,10.922889841082547,-6.422889841082547
2026-01-13 10:00:00,710,4.0,10.992684071175907,-6.992684071175907
2026-01-13 11:00:00,710,2.5,10.95732073081045,-8.45732073081045
2026-01-13 12:00:00,710,2.5,9.23091768158822,-6.73091768158822
2026-01-13 13:00:00,710,13.0,8.897233743250828,4.102766256749172
2026-01-13 14:00:00,710,2.0,9.367238321128001,-7.367238321128001
2026-01-13 15:00:00,710,10.0,8.840216927741785,1.1597830722582145
2026-01-13 16:00:00,710,3.0,8.841564495500434,-5.8415644955004336
2026-01-15 07:00:00,710,11.0,14.46664137623803,-3.46664137623803
2026-01-15 08:00:00,710,10.0,11.146289653406917,-1.1462896534069174
2026-01-15 09:00:00,710,1.5,10.596539907593932,-9.096539907593932
2026-01-15 10:00:00,710,5.0,10.41228181500319,-5.41228181500319
2026-01-15 11:00:00,710,10.0,10.376918474637733,-0.3769184746377334
2026-01-15 12:00:00,710,4.5,9.078535992630178,-4.578535992630178
2026-01-15 14:00:00,710,5.0,9.15513748501631,-4.15513748501631
2026-01-15 15:00:00,710,2.0,8.590247340949137,-6.590247340949137
2026-01-16 07:00:00,710,16.0,14.108609252043612,1.8913907479563878
2026-01-16 08:00:00,710,5.0,10.89848467460836,-5.89848467460836
2026-01-16 09:00:00,710,2.0,10.042404788509216,-8.042404788509216
2026-01-16 10:00:00,710,16.0,10.112199018602576,5.887800981397424
2026-01-16 11:00:00,710,1.5,10.33088800092122,-8.83088800092122
2026-01-16 12:00:00,710,3.0,9.032505518913664,-6.0325055189136645
2026-01-16 13:00:00,710,2.0,8.901316479142281,-6.901316479142281
2026-01-16 14:00:00,710,3.0,8.64726415645818,-5.64726415645818
2026-01-16 15:00:00,710,3.5,7.975023431325752,-4.475023431325752
2026-01-17 07:00:00,710,3.5,12.952678549723993,-9.452678549723993
2026-01-17 08:00:00,710,9.5,9.565904225608252,-0.06590422560825182
2026-01-17 09:00:00,710,1.5,8.404549019506458,-6.904549019506458
2026-01-17 10:00:00,710,1.5,8.340739432776717,-6.840739432776717
2026-01-19 07:00:00,710,153.0,16.1768417803285,136.8231582196715
2026-01-19 14:00:00,710,4.5,8.92008318263457,-4.420083182634571
2026-01-19 15:00:00,710,1.0,9.301126112741606,-8.301126112741606
2026-01-20 07:00:00,710,16.0,16.698798223814716,-0.6987982238147161
2026-01-20 08:00:00,710,1.0,10.130981611007856,-9.130981611007856
2026-01-20 09:00:00,710,5.5,11.00209468811192,-5.502094688111921
2026-01-20 10:00:00,710,17.0,13.229258596568268,3.7707414034317317
2026-01-20 11:00:00,710,2.0,10.539016432455425,-8.539016432455425
2026-01-20 12:00:00,710,6.0,12.93874137909296,-6.93874137909296
2026-01-20 15:00:00,710,5.0,12.74943526784864,-7.749435267848639
2026-01-20 17:00:00,710,1.0,9.637908550604383,-8.637908550604383
2026-01-21 07:00:00,710,14.0,17.080523413680865,-3.080523413680865
2026-01-21 08:00:00,710,5.0,12.991159623496479,-7.991159623496479
2026-01-21 09:00:00,710,8.0,13.69194530893633,-5.691945308936329
2026-01-21 10:00:00,710,9.0,13.37937091993076,-4.379370919930761
2026-01-21 11:00:00,710,13.5,11.436711878510037,2.063288121489963
2026-01-21 12:00:00,710,5.5,12.756556096715993,-7.256556096715993
2026-01-21 13:00:00,710,8.5,12.704957068777983,-4.204957068777983
2026-01-21 14:00:00,710,0.5,10.50483263383629,-10.00483263383629
2026-01-21 15:00:00,710,7.5,12.906938800950325,-5.406938800950325
2026-01-22 07:00:00,710,5.5,15.97298974103556,-10.47298974103556
2026-01-22 08:00:00,710,1.0,12.471357997162166,-11.471357997162166
2026-01-22 09:00:00,710,5.5,15.093849276886335,-9.593849276886335
2026-01-22 10:00:00,710,4.5,15.12088875040099,-10.62088875040099
2026-01-22 11:00:00,710,17.5,13.271954064547845,4.228045935452155
2026-01-22 12:00:00,710,1.0,12.276287686864293,-11.276287686864293
2026-01-22 13:00:00,710,1.5,12.493642691980742,-10.993642691980742
2026-01-22 14:00:00,710,5.0,12.493642691980742,-7.493642691980742
2026-01-22 15:00:00,710,4.5,12.460453665184072,-7.9604536651840725
2026-01-23 09:00:00,710,17.0,14.473424160217984,2.5265758397820157
2026-01-23 10:00:00,710,6.5,14.60639537172774,-8.10639537172774
2026-01-23 11:00:00,710,1.0,14.571032031362282,-13.571032031362282
2026-01-23 12:00:00,710,18.0,13.089824477926896,4.910175522073104
